iolence. The investigation is part of a case in which the brothers are accused of sexually exploiting women. They're currently under house arrest amid a criminal investigation over alleged human trafficking, rape and organised crime.",Andrew Tate's brother hit with new charge of inciting violence,world,4
20151,5ynrp96j,5ynrp96j-1,"Manchester City striker Erling Haaland broke the record for most goals scored in a 38-game Premier League season, following a goal in his team's 4-1 win against Arsenal. Haaland scored his 33rd goal of the season, surpassing Mohamed Salah's 32 goals in the 2017/18 edition. Haaland was seen recording this feat in a video shared by City's official YouTube channel.",Video shows Haaland breaking record for most goals in a PL season,sports,2
20152,yol79gtv,yol79gtv-1,"Tesla CEO Elon Musk has been ordered to give a deposition in a lawsuit that accuses the company's Autopilot system of causing a fatal crash. According to plaintiffs, Musk claimed in 2016 that two Tesla models ""can drive autonomously with greater safety than a person"". However, Tesla claimed Musk doesn't recall saying this, and it could be a ""deep fake"".",Musk's remarks on Autopilot safety could be 'deep fakes': Tesla,business,1
20152,yol79gtv,yol79gtv-1,"Tesla CEO Elon Musk has been ordered to give a deposition in a lawsuit that accuses the company's Autopilot system of causing a fatal crash. According to plaintiffs, Musk claimed in 2016 that two Tesla models ""can drive autonomously with greater safety than a person"". However, Tesla claimed Musk doesn't recall saying this, and it could be a ""deep fake"".",Musk's remarks on Autopilot safety could be 'deep fakes': Tesla,startup,7
20152,yol79gtv,yol79gtv-1,"Tesla CEO Elon Musk has been ordered to give a deposition in a lawsuit that accuses the company's Autopilot system of causing a fatal crash. According to plaintiffs, Musk claimed in 2016 that two Tesla models ""can drive autonomously with greater safety than a person"". However, Tesla claimed Musk doesn't recall saying this, and it could be a ""deep fake"".",Musk's remarks on Autopilot safety could be 'deep fakes': Tesla,technology,6
20153,itg7otrt,itg7otrt-1,"Madhya Pradesh CM Shivraj Singh Chouhan said that PM Narendra Modi succeeded in evacuating Indians from Ukraine by telling the Presidents of Russia and Ukraine to stop the war and let Indians pass. Now, Sudan is facing a civil war-like situation and again the miracle to evacuate the Indians stuck there is being done by PM Modi, Chouhan added.",PM Modi evacuated Indians from Ukraine & now from Sudan: Shivraj,politics,5
20153,itg7otrt,itg7otrt-1,"Madhya Pradesh CM Shivraj Singh Chouhan said that PM Narendra Modi succeeded in evacuating Indians from Ukraine by telling the Presidents of Russia and Ukraine to stop the war and let Indians pass. Now, Sudan is facing a civil war-like situation and again the miracle to evacuate the Indians stuck there is being done by PM Modi, Chouhan added.",PM Modi evacuated Indians from Ukraine & now from Sudan: Shivraj,national,0
20154,itg7otrt,itg7otrt-1,"Madhya Pradesh CM Shivraj Singh Chouhan said that PM Narendra Modi succeeded in evacuating Indians from Ukraine by telling the Presidents of Russia and Ukraine to stop the war and let Indians pass. Now, Sudan is facing a civil war-like situation and again the miracle to evacuate the Indians stuck there is being done by PM Modi, Chouhan added.",PM Modi evacuated Indians from Ukraine & now from Sudan: Shivraj,politics,5
20154,itg7otrt,itg7otrt-1,"Madhya Pradesh CM Shivraj Singh Chouhan said that PM Narendra Modi succeeded in evacuating Indians from Ukraine by telling the Presidents of Russia and Ukraine to stop the war and let Indians pass. Now, Sudan is facing a civil war-like situation and again the miracle to evacuate the Indians stuck there is being done by PM Modi, Chouhan added.",PM Modi evacuated Indians from Ukraine & now from Sudan: Shivraj,national,0
20155,q9jjxlwc,q9jjxlwc-1,"After Congress leaders lodged a complaint against Union Home Minister Amit Shah for his ""riot"" remark, DK Shivakumar called his remark ""provocative"". ""Why is he making such statements? He may be the Home Minister, but he is a star campaigner of the BJP here,"" Shivakumar said. Shah earlier said Karnataka will be ""afflicted with riots"" if Congress comes to power.",Provocative: DK Shivakumar on Amit Shah's riot remark in K'taka,politics,5
20155,q9jjxlwc,q9jjxlwc-1,"After Congress leaders lodged a complaint against Union Home Minister Amit Shah for his ""riot"" remark, DK Shivakumar called his remark ""provocative"". ""Why is he making such statements? He may be the Home Minister, but he is a star campaigner of the BJP here,"" Shivakumar said. Shah earlier said Karnataka will be ""afflicted with riots"" if Congress comes to power.",Provocative: DK Shivakumar on Amit Shah's riot remark in K'taka,national,0
20156,q9jjxlwc,q9jjxlwc-1,"After Congress leaders lodged a complaint against Union Home Minister Amit Shah for his ""riot"" remark, DK Shivakumar called his remark ""provocative"". ""Why is he making such statements? He may be the Home Minister, but he is a star campaigner of the BJP here,"" Shivakumar said. Shah earlier said Karnataka will be ""afflicted with riots"" if Congress comes to power.",Provocative: DK Shivakumar on Amit Shah's riot remark in K'taka,politics,5
20156,q9jjxlwc,q9jjxlwc-1,"After Congress leaders lodged a complaint against Union Home Minister Amit Shah for his ""riot"" remark, DK Shivakumar called his remark ""provocative"". ""Why is he making such statements? He may be the Home Minister, but he is a star campaigner of the BJP here,"" Shivakumar said. Shah earlier said Karnataka will be ""afflicted with riots"" if Congress comes to power.",Provocative: DK Shivakumar on Amit Shah's riot remark in K'taka,national,0
20157,tax8o8g9,tax8o8g9-1,"Taiwanese firm Foxconn Founder Terry Gou has said China will not attack Taiwan if he becomes President as he would not declare independence. ""They don't want war. But if you engage in independence, if there is independence then there must be war,"" Gou said. ""I won't (declare) independence, you won't attack me or fly around Taiwan,"" he added.

",China won't attack if I'm Taiwan's Prez: Foxconn Founder Gou,technology,6
20158,44zx5joy,44zx5joy-1,"Germany's largest bank Deutsche Bank will lay off 800 employees in a cost-saving drive. ""We need to further speed up and that's what we are doing,"" Deutsche Bank CEO Christian Sewing said on being asked about the job cuts. Deutsche Bank's staff totalled 86,712 at the end of the first quarter of the ongoing financial year.",Germany's largest bank Deutsche Bank to lay off 800 employees,business,1
20159,8bereace,8bereace-1,"Batter Kusal Mendis has broken the record for smashing the most number of sixes in a Test innings by a Sri Lankan. The 28-year-old smashed 11 sixes in Sri Lanka's first innings against Ireland in second Test to set the record. The previous record was set by Kumar Sangakkara, who slammed eight sixes in an innings against Bangladesh in 2014.",Kusal Mendis breaks record for smashing most sixes in a Test innings by a Sri Lankan,sports,2
20160,nviumjj2,nviumjj2-1,"Tyson Foods CEO Donnie King has told employees the firm will cut about 10% of corporate jobs and 15% of senior leadership roles, Reuters reported citing a memo. King said the firm will have discussions with most affected employees this week. The eliminated roles in senior leadership are mostly vice presidents and senior vice presidents, a spokesperson said.","Tyson Foods to cut senior leadership roles, 10% of corporate jobs",business,1
20161,4vhpdjqp,4vhpdjqp-1,"Shiromani Akali Dal patriarch and five-time Punjab CM Parkash Singh Badal was cremated at his ancestral village of Badal on Thursday. A video showed the veteran politician being accorded full state honours at his funeral. The funeral pyre was lit in the presence of Punjab CM Bhagwant Mann, BJP chief JP Nadda and NCP chief Sharad Pawar.",5-time Punjab CM Parkash Singh Badal cremated with full state honours,politics,5
20161,4vhpdjqp,4vhpdjqp-1,"Shiromani Akali Dal patriarch and five-time Punjab CM Parkash Singh Badal was cremated at his ancestral village of Badal on Thursday. A video showed the veteran politician being accorded full state honours at his funeral. The funeral pyre was lit in the presence of Punjab CM Bhagwant Mann, BJP chief JP Nadda and NCP chief Sharad Pawar.",5-time Punjab CM Parkash Singh Badal cremated with full state honours,national,0
20162,ots0f8up,ots0f8up-1,"The body of BJP leader Pramod Singh was found hanging from a tree in Jharkhand's Palamu district. Singh, the Manatu Mandal president of BJP's Scheduled Caste cell, went missing after leaving his home at 5 pm on Wednesday. His family members have alleged that he was murdered over a land dispute and hanged to make it appear as a suicide.",Body of BJP leader Pramod Singh found hanging from tree in J'khand,politics,5
20162,ots0f8up,ots0f8up-1,"The body of BJP leader Pramod Singh was found hanging from a tree in Jharkhand's Palamu district. Singh, the Manatu Mandal president of BJP's Scheduled Caste cell, went missing after leaving his home at 5 pm on Wednesday. His family members have alleged that he was murdered over a land dispute and hanged to make it appear as a suicide.",Body of BJP leader Pramod Singh found hanging from tree in J'khand,national,0
20163,4zzyrmdm,4zzyrmdm-1,"India-based IT services firm Coforge, formerly known as NIIT Technologies, is gifting iPads to nearly 22,000 employees to celebrate the milestone of the company reaching over $1 billion in annual revenue. The company will incur ₹80.3 crore as the cost towards the gifts. Coforge CEO Sudhir Singh said the firm also achieved quarterly sequential US$ growth of 5% in Q4.","22,000 Coforge staff to get iPads as firm crosses $1 bn in revenue",business,1
20164,unw3cyqw,unw3cyqw-1,"RBI Governor Shaktikanta Das said that protecting depositors' money is a 'sacred duty' that cannot be compromised. RBI has renewed its focus on financial resilience and stability after the recent US banking crisis, he added. Das highlighted that cyber risks are among the top 10 operational challenges for the financial system and ""banks need to be organisationally resilient"".", Protecting depositors' money is banks' sacred duty: RBI Governor,business,1
20165,unw3cyqw,unw3cyqw-1,"RBI Governor Shaktikanta Das said that protecting depositors' money is a 'sacred duty' that cannot be compromised. RBI has renewed its focus on financial resilience and stability after the recent US banking crisis, he added. Das highlighted that cyber risks are among the top 10 operational challenges for the financial system and ""banks need to be organisationally resilient"".", Protecting depositors' money is banks' sacred duty: RBI Governor,business,1
20166,i6nhgijy,i6nhgijy-1,Six people were injured after at least 12 vehicles collided with each other on the Mumbai-Pune expressway near Khopoli on Thursday. The accident occurred when a truck hit a vehicle after its brakes failed. The injured persons were taken to the hospital. The traffic from Pune towards Mumbai on the expressway was blocked for some time following the incident.,12 vehicles collide on Mumbai-Pune expressway; video surfaces,national,0
20167,2xj1ld7b,2xj1ld7b-1,"Hyderabad-based startup RED.Health has launched air ambulance services across more than 550 cities and towns in India. The startup, which does air evacuations from cities like Raipur, Bengaluru, Hyderabad, Mumbai and Delhi-NCR, also ensures surface transport of patients to and from the airport. ""We take pride in reaching the patient in just 15 minutes,"" CEO Prabhdeep Singh said.","Hyd startup launches air ambulance services in 550 cities, towns",startup,7
20167,2xj1ld7b,2xj1ld7b-1,"Hyderabad-based startup RED.Health has launched air ambulance services across more than 550 cities and towns in India. The startup, which does air evacuations from cities like Raipur, Bengaluru, Hyderabad, Mumbai and Delhi-NCR, also ensures surface transport of patients to and from the airport. ""We take pride in reaching the patient in just 15 minutes,"" CEO Prabhdeep Singh said.","Hyd startup launches air ambulance services in 550 cities, towns",Health___Fitness,13
20168,jokbj7dw,jokbj7dw-1,"Adani Group is looking to raise up to $800 million for new green energy projects, Bloomberg News cited sources as saying. The Gautam Adani-led conglomerate is in talks with banks, including Sumitomo Mitsui Banking, DBS Bank, Mitsubishi UFJ Financial Group and Standard Chartered, the report said. This could be the group's biggest borrowing since January's Hindenburg Research report, it added.
",Adani may raise up to $800 mn for green energy projects: Report,business,1
20169,przuq5jn,przuq5jn-1,"The Delhi High Court set aside a Delhi University order to debar Lokesh Chugh, a PhD scholar and an NSUI leader. Chugh was debarred by the university for a year for his alleged involvement in screening of the BBC documentary on PM Narendra Modi. The university's order was in violation of the principle of natural justice, the court said.",Delhi HC reverses DU order to debar scholar over BBC documentary,politics,5
20169,przuq5jn,przuq5jn-1,"The Delhi High Court set aside a Delhi University order to debar Lokesh Chugh, a PhD scholar and an NSUI leader. Chugh was debarred by the university for a year for his alleged involvement in screening of the BBC documentary on PM Narendra Modi. The university's order was in violation of the principle of natural justice, the court said.",Delhi HC reverses DU order to debar scholar over BBC documentary,national,0
20170,s5m3rhs3,s5m3rhs3-1,"Actress Bhumika Chawla said that she felt ""little bad"" about not being invited to 'The Kapil Sharma Show' for 'Kisi Ka Bhai Kisi Ki Jaan' promotions. ""I got over it. I know that appearing on [the show] isn't getting me another film,"" she said in an interview. ""If I'm guaranteed...film...I'd call Kapil Sharma today...ask him to call me,"" Bhumika added.",It won't get me a film: Bhumika on not promoting 'Kisi…' on 'TKSS',entertainment,3
20171,rcdqim97,rcdqim97-1,"Filmmaker Vivek Agnihotri criticised Filmfare Awards where his film 'The Kashmir Files' has been nominated in seven categories. ""I politely refuse to be part of these unethical and anti-cinema awards...According to Filmfare, other than...stars, nobody has a face,"" he wrote. ""I refuse to be part of any oppressive...system...which treats writers, directors...inferior to...stars,"" Agnihotri added.",Agnihotri refuses to be part of Filmfare Awards despite 'Kashmir Files' getting nominated,entertainment,3
20172,vjgmheb2,vjgmheb2-1,"Air India will hire over 1,000 pilots, including captains and trainers, a few months after the Tata Group-owned airline placed orders to purchase 470 aircraft from Boeing and Airbus. Over 1,500 Air India pilots had earlier written to Tata Sons' Chairman Emeritus Ratan Tata alleging they're not being treated with respect and dignity by human resources department.","Air India to hire over 1,000 pilots after ordering 470 planes",business,1
20173,06epqvps,06epqvps-1,"The Directorate of Revenue Intelligence (DRI) has arrested a businessman, who works with an import firm, for allegedly engaging in duty evasion of ₹7-8 crore in Mumbai. The accused allegedly fabricated the invoices and undervalued products imported from China over the last five years. The accused operates three firms which are involved in import and trading of stationery items.","Mumbai businessman forges invoices, evades duty of ₹8 cr, arrested",national,0
20174,8bkyrwuq,8bkyrwuq-1,"A man from the village of former MP Anand Mohan Singh has described his release from jail as a ""moment of happiness"" for Bihar. ""He was a victim of political vendetta, enmity and despite being innocent, he has spent 15 years in jail,"" he said. Anand Mohan Singh was released from Bihar's Saharsa jail on Thursday. ",Anand Mohan's release a moment of happiness for Bihar: Villager,national,0
20175,66vjhbbz,66vjhbbz-1,"China has warned the US and South Korea against ""provoking confrontation"" with North Korea. China also urged against ""deliberately stirring up tensions and playing up threats"". China's statement comes after US President Joe Biden, during a joint conference with South Korean President Yoon Suk Yeol, said North Korea would face ""end of its regime"" if it uses its nuclear arsenal.",Don't deliberately stir up tensions: China to US after 'end of regime' remark on N Korea,world,4
20176,pmpi26lr,pmpi26lr-1,"Pratik Mathur, Counsellor in India's Permanent Mission to UN, said that Jammu and Kashmir and Ladakh were, are and will always remain an integral and inalienable part of India. ""No amount of misinformation, rhetoric or propaganda from any country can change that fact,"" Mathur said. This came after Pakistan raised the issue of Kashmir at a UN General Assembly meeting.",No amount of propaganda can deny J&K is our integral part: India,world,4
20177,pmpi26lr,pmpi26lr-1,"Pratik Mathur, Counsellor in India's Permanent Mission to UN, said that Jammu and Kashmir and Ladakh were, are and will always remain an integral and inalienable part of India. ""No amount of misinformation, rhetoric or propaganda from any country can change that fact,"" Mathur said. This came after Pakistan raised the issue of Kashmir at a UN General Assembly meeting.",No amount of propaganda can deny J&K is our integral part: India,world,4
20178,iiyhscfu,iiyhscfu-1,"The Border Security Force (BSF) on Thursday shot down a drone carrying 2 kg heroin and 170 grams opium in Punjab's Amritsar district. ""Personnel in the depth area also heard the sound...and dropping of consignment in the fields on the outskirts of the village,"" a BSF spokesperson said. A search revealed the drone was in a partially broken condition.","BSF shoots down Pakistani drone carrying heroin, opium in Amritsar",national,0
20179,91gxlafd,91gxlafd-1,"US prosecutors said Jack Teixeira, the airman charged with leaking secret military information, may still have access to classified material. Releasing Teixeira from jail while he awaits trial would be a grave threat to US national security, prosecutors added. The documents, which first appeared in the online chat room Discord, included sensitive information about US allies and the Ukraine war.",Releasing US documents leak suspect a security risk: Prosecutors,world,4
20180,faf2aphr,faf2aphr-1,"Delhi's Rouse Avenue Court on Thursday extended the judicial custody of AAP leader and former Delhi Deputy CM Manish Sisodia till May 12 in excise policy case. The development comes a day after CBI told Delhi High Court that the excise policy scam it is probing is a ""deep-rooted conspiracy"". Earlier, the court had extended Sisodia's custody till April 29. ",Manish Sisodia's judicial custody extended till May 12 ,politics,5
20180,faf2aphr,faf2aphr-1,"Delhi's Rouse Avenue Court on Thursday extended the judicial custody of AAP leader and former Delhi Deputy CM Manish Sisodia till May 12 in excise policy case. The development comes a day after CBI told Delhi High Court that the excise policy scam it is probing is a ""deep-rooted conspiracy"". Earlier, the court had extended Sisodia's custody till April 29. ",Manish Sisodia's judicial custody extended till May 12 ,national,0
20181,a5hbgrvz,a5hbgrvz-1,"Delhi Police have arrested four persons for allegedly being involved in an online shopping fraud worth ₹8 lakh. A 41-year-old gang member named Puneet Chandok revealed that his gang would advertise products on e-commerce platform IndiaMART's website and mobile application. The gang members would ask customers to transfer money to their bank accounts to purchase the advertised items, Chandok added.","Delhi gang advertises on IndiaMART, loots customers of ₹8 lakh",startup,7
20181,a5hbgrvz,a5hbgrvz-1,"Delhi Police have arrested four persons for allegedly being involved in an online shopping fraud worth ₹8 lakh. A 41-year-old gang member named Puneet Chandok revealed that his gang would advertise products on e-commerce platform IndiaMART's website and mobile application. The gang members would ask customers to transfer money to their bank accounts to purchase the advertised items, Chandok added.","Delhi gang advertises on IndiaMART, loots customers of ₹8 lakh",national,0
20181,a5hbgrvz,a5hbgrvz-1,"Delhi Police have arrested four persons for allegedly being involved in an online shopping fraud worth ₹8 lakh. A 41-year-old gang member named Puneet Chandok revealed that his gang would advertise products on e-commerce platform IndiaMART's website and mobile application. The gang members would ask customers to transfer money to their bank accounts to purchase the advertised items, Chandok added.","Delhi gang advertises on IndiaMART, loots customers of ₹8 lakh",technology,6
20182,0gfjx6rs,0gfjx6rs-1,"Zerodha Co-founder Nikhil Kamath in a tweet discussing the rising house rents in India said, ""Looks like a short-term phenomenon."" ""As long as you can rent at 3% and housing loan rates are over 8%, this won't work,"" he added. Kamath shared infographics that explained the surge is caused by a demand for rental accommodation in cities such as Bengaluru.",Short-term phenomenon: Zerodha Co-founder on rising house rents,business,1
20183,uhrh9mlx,uhrh9mlx-1,"An independent report commissioned by ex-UK PM Boris Johnson has warned of the existence of an ""aggressive minority of British Sikhs who can be described as pro-Khalistan extremists"". The report urged the government to engage with faith groups for a better understanding of ""subversive and sectarian activity"". The report comes after Khalistani attacks on the Indian High Commission in UK.","UK report warns aggressive Khalistan extremism, urges govt action",world,4
20184,uhrh9mlx,uhrh9mlx-1,"An independent report commissioned by ex-UK PM Boris Johnson has warned of the existence of an ""aggressive minority of British Sikhs who can be described as pro-Khalistan extremists"". The report urged the government to engage with faith groups for a better understanding of ""subversive and sectarian activity"". The report comes after Khalistani attacks on the Indian High Commission in UK.","UK report warns aggressive Khalistan extremism, urges govt action",world,4
20185,5a1r40jg,5a1r40jg-1,"Priyanka Chopra's mother Madhu Chopra said she's ""unaware"" about the rumours that Parineeti Chopra and Aam Aadmi Party's Raghav Chadha are going to get married. ""We haven't got any such news. I know if there's any such thing....I'd get to know,"" she said. ""If it gets confirmed, we ourselves would announce it to the world,"" she added in Hindi. ",Not aware of it: Priyanka's mother on Parineeti's wedding rumours,entertainment,3
20186,5a1r40jg,5a1r40jg-1,"Priyanka Chopra's mother Madhu Chopra said she's ""unaware"" about the rumours that Parineeti Chopra and Aam Aadmi Party's Raghav Chadha are going to get married. ""We haven't got any such news. I know if there's any such thing....I'd get to know,"" she said. ""If it gets confirmed, we ourselves would announce it to the world,"" she added in Hindi. ",Not aware of it: Priyanka's mother on Parineeti's wedding rumours,entertainment,3
20187,hzgzr97i,hzgzr97i-1,"Moushumi Chatterjee shared that filmmaker Mahesh Bhatt once told her that whenever her career goes up, she gets pregnant. ""He said that these are...obstacles in my career. I corrected him...said that [pregnancies] added colours to my life,"" Moushumi recalled. She revealed that actor Manoj Kumar was very upset with her because she got pregnant during 'Roti Kapada Aur Makaan'.","Bhatt once said whenever my career rises, I get pregnant: Moushumi",entertainment,3
20188,ygddmkm4,ygddmkm4-1,"Talking about Ajinkya Rahane's inclusion in Team India's squad for the World Test Championship (WTC) final against Australia, ex-India cricketer Pravin Amre said, ""When he was dropped, nobody thought he will come back."" ""We're seeing the new version of Rahane...People are really surprised [by] the way he's hitting the ball so long while playing proper cricketing shots,"" added Amre.","Nobody thought Rahane will return, this is his new version: Amre",sports,2
20189,ewcfm5qz,ewcfm5qz-1,"Actress Saiee Manjrekar said that watching her father Mahesh Manjrekar on screen during her childhood ""was very cool"". Talking about Mahesh's role of a villain in 2002 film 'Kaante', Saiee said, ""Everyone in school used to ask me 'Is your dad like a villain at home'."" ""Hopefully, one day soon we'll collaborate,"" she added.",Everyone in school would ask 'Is your dad villain at home': Saiee,entertainment,3
20190,ewcfm5qz,ewcfm5qz-1,"Actress Saiee Manjrekar said that watching her father Mahesh Manjrekar on screen during her childhood ""was very cool"". Talking about Mahesh's role of a villain in 2002 film 'Kaante', Saiee said, ""Everyone in school used to ask me 'Is your dad like a villain at home'."" ""Hopefully, one day soon we'll collaborate,"" she added.",Everyone in school would ask 'Is your dad villain at home': Saiee,entertainment,3
20191,wexlvzgj,wexlvzgj-1,"Raymond's stock touched a 52-week high of ₹1,755.35/piece on Thursday amid talks of acquisition by Godrej Consumer Products in an all-cash deal for ₹2,825 crore, as reported by Moneycontrol. The stock has surged 58% after rising to ₹1,109 on March 28. It closed 6.55% higher on BSE on Thursday. The deal is expected to be completed by May 10.
","Raymond stock rises amid acquisition talks, surges 58% in a month",business,1
20192,bi84cnld,bi84cnld-1,"Mexican President Andres Manuel Lopez Obrador said he ""briefly fainted"" over the weekend due to complications with a COVID-19 infection. Obrador was on a working tour of the Yucatan peninsula on Sunday when he tested positive for the virus and had to be flown to Mexico City for treatment. This is third time that the 69-year-old has tested COVID-19 positive.  ",I briefly fainted due to COVID-19: Mexican Prez Obrador,world,4
20193,l_tlusha2g,l_tlusha2g-1,"A Tanzanian was arrested at Delhi's Indira Gandhi International (IGI) Airport for smuggling cocaine by mixing it with liquor in whiskey bottles, a customs official said on Thursday. ""The liquid inside the bottles was unusually viscous unlike...whiskey. K9 squad was brought in, who indicated presence of narcotics substance,"" the official said adding that the accused arrived from Addis Ababa.","Tanzanian smuggles drugs in whiskey bottles, held at Delhi airport",national,0
20194,od7hmsgl,od7hmsgl-1,"Tesla and Twitter chief Elon Musk on Wednesday met US Senate Majority Leader Chuck Schumer to discuss AI regulation. ""That which affects safety of the public has, over time, become regulated to ensure that companies do not cut corners. AI has great power to do good and evil. Better the former,"" Musk tweeted after the meeting. ",Elon Musk meets US Senator Chuck Schumer to discuss AI regulation,technology,6
20195,vxgndvwc,vxgndvwc-1,"A Russian court on Thursday fined Wikipedia's owner Wikimedia Foundation two million roubles (over ₹20 lakh) for not deleting ""banned content"". The fine is for an article containing ""classified"" information about a Russian military unit's location and the military operation in Ukraine. This is reportedly the seventh fine imposed on Wikimedia in 2023 for not removing prohibited information.",Wikipedia fined ₹20 lakh by Russian court for Ukraine war article,world,4
20195,vxgndvwc,vxgndvwc-1,"A Russian court on Thursday fined Wikipedia's owner Wikimedia Foundation two million roubles (over ₹20 lakh) for not deleting ""banned content"". The fine is for an article containing ""classified"" information about a Russian military unit's location and the military operation in Ukraine. This is reportedly the seventh fine imposed on Wikimedia in 2023 for not removing prohibited information.",Wikipedia fined ₹20 lakh by Russian court for Ukraine war article,technology,6
20196,q3qk4ykr,q3qk4ykr-1,"Florida Governor Ron DeSantis on Thursday said that Disney's lawsuit against him has no merit and is politically motivated. Disney has alleged that DeSantis started a ""relentless campaign to weaponise government power"" against the company. ""They had no transparency, no accountability, none of that, and...arrangement was not good for the state of Florida,"" DeSantis said.","Disney lawsuit has no merit, it's political: Florida Guv DeSantis",world,4
20196,q3qk4ykr,q3qk4ykr-1,"Florida Governor Ron DeSantis on Thursday said that Disney's lawsuit against him has no merit and is politically motivated. Disney has alleged that DeSantis started a ""relentless campaign to weaponise government power"" against the company. ""They had no transparency, no accountability, none of that, and...arrangement was not good for the state of Florida,"" DeSantis said.","Disney lawsuit has no merit, it's political: Florida Guv DeSantis",business,1
20197,jbkyru5w,jbkyru5w-1,"Reacting to the release of gangster-turned-politician Anand Mohan Singh from jail, AIMIM chief Asaduddin Owaisi asked Bihar CM Nitish Kumar, ""Is this the message...you are giving to the country?"" ""Will you tell Dalit community in 2024 that you let go of the person who killed a Dalit officer?"" Owaisi stated. Anand was released following change in prison rule in Bihar.",Will Dalits be told in 2024 a Dalit killer was let go: Owaisi,national,0
20198,jbkyru5w,jbkyru5w-1,"Reacting to the release of gangster-turned-politician Anand Mohan Singh from jail, AIMIM chief Asaduddin Owaisi asked Bihar CM Nitish Kumar, ""Is this the message...you are giving to the country?"" ""Will you tell Dalit community in 2024 that you let go of the person who killed a Dalit officer?"" Owaisi stated. Anand was released following change in prison rule in Bihar.",Will Dalits be told in 2024 a Dalit killer was let go: Owaisi,national,0
20199,pm73av5g,pm73av5g-1,"TMC leader Abhishek Banerjee, while addressing a rally, said the BJP-led central government has stalled funds for West Bengal and ""is using that money to fund the Central Vista project"". ""The BJP government has withheld funds under the MGNREGA scheme as it is yet to accept its defeat in the 2021 Assembly polls,"" Banerjee stated.",Centre stalled Bengal funds to fund Central Vista: TMC's Abhishek,politics,5
20199,pm73av5g,pm73av5g-1,"TMC leader Abhishek Banerjee, while addressing a rally, said the BJP-led central government has stalled funds for West Bengal and ""is using that money to fund the Central Vista project"". ""The BJP government has withheld funds under the MGNREGA scheme as it is yet to accept its defeat in the 2021 Assembly polls,"" Banerjee stated.",Centre stalled Bengal funds to fund Central Vista: TMC's Abhishek,national,0
20200,ylftcli4,ylftcli4-1,"Locals in former MP Anand Mohan's Panchgachiya village in Bihar's Saharsa district have made preparations for a feast and celebrations to welcome him back. Mohan, who was convicted in the killing of Gopalganj District Magistrate G Krishnaiah in 1994, walked out of jail on Thursday. Village head Roushan Singh said it's like Holi and Diwali for the people.",Video shows preparation of feast in Anand's village to welcome him,politics,5
20200,ylftcli4,ylftcli4-1,"Locals in former MP Anand Mohan's Panchgachiya village in Bihar's Saharsa district have made preparations for a feast and celebrations to welcome him back. Mohan, who was convicted in the killing of Gopalganj District Magistrate G Krishnaiah in 1994, walked out of jail on Thursday. Village head Roushan Singh said it's like Holi and Diwali for the people.",Video shows preparation of feast in Anand's village to welcome him,national,0
20201,ylftcli4,ylftcli4-1,"Locals in former MP Anand Mohan's Panchgachiya village in Bihar's Saharsa district have made preparations for a feast and celebrations to welcome him back. Mohan, who was convicted in the killing of Gopalganj District Magistrate G Krishnaiah in 1994, walked out of jail on Thursday. Village head Roushan Singh said it's like Holi and Diwali for the people.",Video shows preparation of feast in Anand's village to welcome him,politics,5
20201,ylftcli4,ylftcli4-1,"Locals in former MP Anand Mohan's Panchgachiya village in Bihar's Saharsa district have made preparations for a feast and celebrations to welcome him back. Mohan, who was convicted in the killing of Gopalganj District Magistrate G Krishnaiah in 1994, walked out of jail on Thursday. Village head Roushan Singh said it's like Holi and Diwali for the people.",Video shows preparation of feast in Anand's village to welcome him,national,0
20202,ihse8evt,ihse8evt-1,"Police have released footage of a man being pulled out of a burning car that caught fire after its tyre went flat in US. The officers tried to get the driver to pull over after the car's flat tyre started sparking on the road but the 84-year-old ignored the calls, police said. No one was seriously injured in the incident.",US police officers save 84-yr-old from burning car; video surfaces,world,4
20203,rvpf8dfr,rvpf8dfr-1,"Footballer Paulo Dybala, who was Cristiano Ronaldo's teammate at Juventus, said he once told Ronaldo that he ""hated"" him as a kid, while they were travelling on a plane. ""The rivalry between him and Lionel Messi is deeply felt in Argentina and as a child, of course, I was always on Messi's side,"" added the Argentine footballer.",Told Ronaldo 'I hated you as a kid': Ronaldo's ex-teammate Dybala,sports,2
20204,bcq9wo5m,bcq9wo5m-1,"Wipro's consolidated revenue for the fourth quarter ended March rose by 11.17% to ₹23,190.30 crore. It reported a 0.4% year-on-year decline in consolidated net profit for the said quarter at ₹3,075 crore as against ₹3,087 crore a year ago. Its board approved a buyback proposal of up to 26.96 crore equity shares for not more than ₹12,000 crore at ₹445/share.","Wipro's Q4 revenue rises 11% YoY, net profit dips marginally",business,1
20205,txpt31ug,txpt31ug-1,"OYO turned cash flow positive for the first time in January-March 2023 quarter, with ₹90 crore in cash flow surplus, Moneycontrol reported citing a presentation the hospitality startup gave to its employees. OYO is reportedly also likely to record its first profitable year since its inception with an EBITDA of ₹245 crore. OYO's revenue also rose 19% YoY in FY23.","OYO turns cash flow positive in Q4, may mark 1st profitable year",startup,7
20206,fbdgopmd,fbdgopmd-1,"The Centre on Thursday told Bombay High Court it won't issue notification regarding formation of a fact-checking unit, which will identify government-related fake news, till July 5. The statement comes in response to comedian Kunal Kamra's plea that sought urgent hearing on the matter. Deferring the case till June, the court said the unit won't be operable till it's notified.",Won't notify fact-check unit till July 5: Govt over Kamra's plea,national,0
